,SEXO,EDAD,NACIO,DISCA,TITU,RAMA,AMBITO,T_UNIV,ESTUDIOS_PADRE,ESTUDIOS_MADRE,IDIOMAS,NIV_ID1,NIV_ID2,MVFUERA,EST_M1,HL_E1,HL_E2,HL_E3,EST_B1,EST_B2_1,EST_B2_4,TIC,CAPITAL_CULTURAL,NIVEL_IDIOMA_MAX,MOVILIDAD_INTL,PRACTICAS_CALIDAD,PERFIL_GLOBAL
13801,1,2,1,2,41303,3,413,1,4.0,4.0,1.0,2.0,,2.0,2.0,2,2,1,1.0,1,2,2.0,4.0,2.0,0,1,3.17
16704,2,1,1,2,51101,2,51,1,8.0,8.0,3.0,1.0,1.0,2.0,1.0,1,2,2,2.0,,,2.0,8.0,1.0,1,3,6.83
13500,2,3,1,2,41302,3,413,1,3.0,3.0,1.0,2.0,,2.0,2.0,4,,1,1.0,1,2,2.0,3.0,2.0,0,0,3.17
21809,1,2,1,2,71502,4,71,1,5.0,8.0,3.0,2.0,2.0,2.0,2.0,3,5,1,2.0,,,2.0,6.5,2.0,0,2,4.17
6139,1,1,1,2,22202,1,22,1,4.0,5.0,1.0,2.0,,2.0,2.0,4,,2,1.0,1,2,2.0,4.5,2.0,0,0,3.17
22499,1,1,1,2,71603,4,71,1,8.0,5.0,3.0,1.0,2.0,1.0,2.0,2,1,2,1.0,1,2,3.0,6.5,2.0,1,1,8.17
18600,1,1,1,2,54101,2,54,1,5.0,8.0,1.0,1.0,,1.0,2.0,4,,2,1.0,2,2,2.0,6.5,1.0,1,0,5.83
17160,2,1,1,2,52101,2,52,1,7.0,5.0,1.0,2.0,,2.0,2.0,2,4,1,1.0,1,2,2.0,6.0,2.0,0,1,3.17
12654,1,3,1,2,41301,3,413,1,3.0,3.0,1.0,2.0,,2.0,2.0,4,,1,2.0,,,2.0,3.0,2.0,0,0,3.17
4358,1,1,1,2,21101,3,211,1,8.0,8.0,1.0,1.0,,2.0,2.0,1,2,2,1.0,1,2,3.0,8.0,1.0,0,3,1.83
27074,1,2,1,2,91301,5,913,3,7.0,7.0,1.0,3.0,,2.0,2.0,1,4,2,2.0,,,3.0,7.0,3.0,0,3,4.5
586,2,1,1,2,11201,3,112,1,,2.0,2.0,2.0,2.0,2.0,2.0,1,3,1,1.0,1,2,3.0,2.0,2.0,0,3,3.67
9649,2,2,1,2,31301,3,313,1,3.0,2.0,2.0,1.0,2.0,2.0,2.0,2,3,2,2.0,,,3.0,2.5,2.0,0,1,3.67
17297,2,2,1,2,52101,2,52,1,8.0,8.0,1.0,2.0,,2.0,2.0,1,1,2,2.0,,,2.0,8.0,2.0,0,3,3.17
2740,2,3,1,2,11301,3,113,1,4.0,2.0,1.0,2.0,,2.0,2.0,4,,1,2.0,,,1.0,3.0,2.0,0,0,3.17
9602,2,1,1,2,31301,5,313,3,4.0,4.0,1.0,1.0,,1.0,2.0,1,1,2,1.0,1,2,2.0,4.0,1.0,1,3,5.83
14358,2,1,1,2,41403,3,41,1,8.0,8.0,2.0,1.0,2.0,2.0,1.0,3,3,2,2.0,,,1.0,8.0,2.0,1,2,7.67
28905,1,3,1,2,91503,2,91,3,3.0,5.0,1.0,2.0,,2.0,2.0,1,1,1,2.0,,,2.0,4.0,2.0,0,3,3.17
20364,1,2,1,2,71302,4,71,1,4.0,4.0,1.0,2.0,,2.0,2.0,4,,1,1.0,1,2,2.0,4.0,2.0,0,0,3.17
30780,1,1,1,2,101401,5,1014,3,8.0,8.0,1.0,2.0,,1.0,2.0,1,2,2,1.0,1,2,2.0,8.0,2.0,1,3,7.17
1757,2,1,1,2,11201,3,112,3,3.0,3.0,1.0,1.0,,2.0,2.0,1,2,1,2.0,,,2.0,3.0,1.0,0,3,1.83
26897,2,1,1,2,91201,5,912,1,8.0,8.0,2.0,1.0,1.0,2.0,1.0,4,,2,2.0,,,2.0,8.0,1.0,1,0,6.33
5970,1,1,1,2,22202,1,22,1,3.0,4.0,1.0,1.0,,1.0,2.0,2,3,2,1.0,1,2,2.0,3.5,1.0,1,1,5.83
5835,1,1,1,2,22202,1,22,1,4.0,3.0,1.0,1.0,,2.0,2.0,2,1,1,1.0,1,2,1.0,3.5,1.0,0,1,1.83
22959,2,2,1,2,72201,4,72,1,,2.0,1.0,1.0,,1.0,1.0,1,5,2,2.0,,,3.0,2.0,1.0,1,3,5.83
26501,2,1,1,2,91201,5,912,1,6.0,4.0,2.0,2.0,3.0,2.0,2.0,1,2,2,2.0,,,2.0,5.0,3.0,0,3,5.0
11176,1,2,1,2,41201,3,41,1,4.0,4.0,1.0,2.0,,2.0,2.0,1,4,2,1.0,1,1,3.0,4.0,2.0,0,3,3.17
25815,2,2,1,2,84101,5,84,1,,,3.0,3.0,2.0,1.0,2.0,3,3,2,1.0,1,2,1.0,,3.0,1,2,9.5
22037,2,2,1,2,71503,4,71,1,6.0,4.0,2.0,1.0,3.0,2.0,1.0,2,3,2,2.0,,,2.0,5.0,3.0,1,1,9.0
3191,1,1,1,2,11301,3,113,3,4.0,4.0,2.0,1.0,2.0,1.0,2.0,1,2,2,1.0,1,2,1.0,4.0,2.0,1,3,7.67
12320,2,2,1,2,41301,3,413,1,6.0,,1.0,2.0,,2.0,2.0,1,1,2,1.0,1,2,2.0,6.0,2.0,0,3,3.17
17254,1,1,1,2,52101,2,52,1,4.0,4.0,1.0,2.0,,1.0,2.0,3,5,1,1.0,1,2,2.0,4.0,2.0,1,2,7.17
31461,1,3,1,2,104101,4,109,1,8.0,8.0,2.0,1.0,1.0,2.0,2.0,2,5,2,2.0,,,2.0,8.0,1.0,0,1,2.33
3397,2,1,1,2,11301,3,113,3,4.0,6.0,2.0,1.0,1.0,2.0,1.0,1,2,2,2.0,,,2.0,5.0,1.0,1,3,6.33
7820,2,1,1,2,23901,1,23,1,4.0,4.0,3.0,1.0,2.0,1.0,1.0,4,,2,1.0,1,2,2.0,4.0,2.0,1,0,8.17
2000,2,1,1,2,11301,3,113,1,8.0,7.0,1.0,2.0,,1.0,2.0,1,2,2,2.0,,,2.0,7.5,2.0,1,3,7.17
15881,1,1,1,2,42101,3,42,1,8.0,7.0,1.0,2.0,,2.0,2.0,2,2,2,1.0,1,2,2.0,7.5,2.0,0,1,3.17
28255,2,1,1,2,91401,4,91,3,8.0,8.0,3.0,1.0,1.0,1.0,1.0,3,3,2,2.0,,,3.0,8.0,1.0,1,2,6.83
26795,1,1,1,2,91201,5,912,1,8.0,3.0,1.0,2.0,,2.0,2.0,4,,2,1.0,1,2,2.0,5.5,2.0,0,0,3.17
4332,2,3,1,2,11901,3,11,2,3.0,2.0,1.0,1.0,,2.0,2.0,1,2,1,2.0,,,2.0,2.5,1.0,0,3,1.83
9968,1,1,1,1,31402,3,31,1,5.0,8.0,2.0,1.0,1.0,2.0,1.0,1,1,2,1.0,1,2,2.0,6.5,1.0,1,3,6.33
20057,1,3,1,2,61901,4,61,3,3.0,3.0,2.0,1.0,2.0,2.0,2.0,4,,1,2.0,,,3.0,3.0,2.0,0,0,3.67
13215,2,1,1,2,41301,3,413,1,8.0,8.0,2.0,1.0,2.0,2.0,1.0,2,2,2,2.0,,,3.0,8.0,2.0,1,1,7.67
11720,1,1,1,2,41301,3,413,1,3.0,3.0,1.0,2.0,,2.0,2.0,1,1,2,1.0,1,1,2.0,3.0,2.0,0,3,3.17
12416,1,2,1,2,41301,3,413,1,6.0,6.0,2.0,1.0,1.0,2.0,1.0,1,1,1,1.0,1,2,2.0,6.0,1.0,1,3,6.33
3182,2,3,1,2,11301,3,113,3,6.0,6.0,1.0,2.0,,2.0,2.0,3,5,1,2.0,,,2.0,6.0,2.0,0,2,3.17
18827,2,1,1,2,54101,4,54,1,8.0,8.0,3.0,1.0,1.0,1.0,2.0,4,,1,2.0,,,3.0,8.0,1.0,1,0,6.83
9023,2,1,1,2,31301,3,313,1,8.0,8.0,1.0,3.0,,2.0,2.0,1,2,1,2.0,,,2.0,8.0,3.0,0,3,4.5
19613,1,2,1,2,61901,4,61,1,4.0,4.0,1.0,2.0,,2.0,2.0,1,2,2,2.0,,,3.0,4.0,2.0,0,3,3.17
15653,2,1,1,2,42101,3,42,1,5.0,5.0,1.0,2.0,,2.0,2.0,2,3,2,2.0,,,2.0,5.0,2.0,0,1,3.17
26913,2,2,3,2,91201,5,912,1,7.0,7.0,4.0,2.0,1.0,2.0,2.0,1,5,1,1.0,1,2,1.0,7.0,2.0,0,3,4.67
28797,2,1,1,2,91502,5,91,1,4.0,4.0,1.0,2.0,,2.0,2.0,1,2,2,1.0,1,2,2.0,4.0,2.0,0,3,3.17
19635,1,3,1,2,61901,4,61,2,3.0,3.0,1.0,2.0,,2.0,2.0,4,,1,2.0,,,3.0,3.0,2.0,0,0,3.17
14109,1,1,1,2,41403,3,41,3,8.0,8.0,1.0,1.0,,1.0,2.0,3,1,2,2.0,,,3.0,8.0,1.0,1,2,5.83
5716,2,1,1,2,21502,1,21,1,7.0,5.0,2.0,1.0,1.0,2.0,1.0,1,5,2,2.0,,,2.0,6.0,1.0,1,3,6.33
1198,2,3,1,2,11201,3,112,1,3.0,3.0,0.0,,,2.0,2.0,4,,1,2.0,,,2.0,3.0,0.0,0,0,0.0
18490,2,3,1,2,53301,2,53,1,8.0,8.0,2.0,1.0,2.0,2.0,2.0,4,,1,2.0,,,2.0,8.0,2.0,0,0,3.67
2800,2,1,1,2,11301,3,113,1,4.0,6.0,1.0,2.0,,2.0,2.0,3,3,1,1.0,1,2,2.0,5.0,2.0,0,2,3.17
2556,2,2,1,2,11301,3,113,3,2.0,3.0,1.0,2.0,,2.0,2.0,4,,1,2.0,,,1.0,2.5,2.0,0,0,3.17
23834,1,2,1,2,73201,4,73,1,,,1.0,2.0,,2.0,2.0,2,1,2,2.0,,,2.0,,2.0,0,1,3.17
4219,2,2,1,2,11901,3,11,1,,5.0,1.0,2.0,,2.0,2.0,3,2,1,1.0,1,2,2.0,5.0,2.0,0,2,3.17
9007,1,1,1,2,31301,5,313,1,4.0,5.0,2.0,1.0,1.0,2.0,1.0,1,5,1,2.0,,,2.0,4.5,1.0,1,3,6.33
30583,1,2,1,2,101401,3,1014,3,7.0,8.0,1.0,1.0,,2.0,2.0,3,2,2,2.0,,,2.0,7.5,1.0,0,2,1.83
30591,2,2,1,2,101401,3,1014,1,8.0,5.0,3.0,,,2.0,2.0,1,1,2,1.0,1,2,2.0,6.5,0.0,0,3,1.5
16876,2,1,1,2,51201,2,51,1,3.0,3.0,0.0,,,1.0,2.0,1,2,1,2.0,,,2.0,3.0,0.0,1,3,4.0
4852,1,3,1,2,21101,3,211,4,4.0,4.0,2.0,2.0,2.0,2.0,2.0,4,,1,2.0,,,2.0,4.0,2.0,0,0,3.67
12341,1,1,1,2,41301,3,413,1,3.0,4.0,1.0,1.0,,2.0,1.0,3,4,2,1.0,1,2,3.0,3.5,1.0,1,2,5.83
8171,1,3,1,2,31101,3,311,1,2.0,2.0,1.0,2.0,,2.0,2.0,1,1,1,1.0,1,2,1.0,2.0,2.0,0,3,3.17
3875,2,3,1,2,11401,3,11,1,3.0,6.0,0.0,,,2.0,2.0,4,,1,2.0,,,2.0,4.5,0.0,0,0,0.0
29265,2,2,1,2,91601,5,91,1,3.0,3.0,1.0,2.0,,2.0,2.0,1,2,2,2.0,,,1.0,3.0,2.0,0,3,3.17
20489,1,2,1,1,71302,4,71,1,8.0,5.0,1.0,3.0,,2.0,2.0,4,,2,2.0,,,2.0,6.5,3.0,0,0,4.5
19973,1,3,1,2,61901,4,61,4,3.0,3.0,1.0,3.0,,2.0,2.0,4,,1,2.0,,,3.0,3.0,3.0,0,0,4.5
26481,2,2,1,2,91201,5,912,1,8.0,8.0,3.0,2.0,2.0,2.0,1.0,1,5,2,2.0,,,2.0,8.0,2.0,1,3,8.17
6155,2,1,1,2,22202,1,22,1,3.0,4.0,1.0,1.0,,2.0,2.0,4,,2,1.0,1,2,2.0,3.5,1.0,0,0,1.83
22269,1,2,1,2,71503,4,71,1,4.0,4.0,2.0,2.0,2.0,2.0,2.0,2,2,2,1.0,1,2,3.0,4.0,2.0,0,1,3.67
29357,1,1,1,2,91601,5,91,3,5.0,8.0,2.0,2.0,3.0,2.0,2.0,1,2,2,2.0,,,2.0,6.5,3.0,0,3,5.0
29800,2,3,1,2,92301,3,92,3,2.0,2.0,3.0,1.0,3.0,2.0,2.0,1,2,1,1.0,2,2,2.0,2.0,3.0,0,3,5.5
29301,2,1,1,2,91601,5,91,3,8.0,8.0,1.0,1.0,,2.0,2.0,4,,2,2.0,,,2.0,8.0,1.0,0,0,1.83
24995,1,3,1,2,81103,4,81,3,4.0,3.0,2.0,2.0,3.0,2.0,2.0,2,1,1,2.0,,,2.0,3.5,3.0,0,1,5.0
17613,1,2,1,2,52101,2,52,1,8.0,8.0,5.0,1.0,2.0,1.0,2.0,2,2,2,2.0,,,2.0,8.0,2.0,1,1,8.67
5785,2,1,1,2,22201,1,22,1,4.0,4.0,1.0,2.0,,1.0,2.0,3,2,2,2.0,,,2.0,4.0,2.0,1,2,7.17
7593,1,3,1,2,23201,1,23,2,2.0,2.0,0.0,,,2.0,2.0,4,,1,2.0,,,1.0,2.0,0.0,0,0,0.0
20632,2,2,1,2,71402,4,71,1,4.0,4.0,1.0,2.0,,2.0,2.0,1,1,1,1.0,1,2,2.0,4.0,2.0,0,3,3.17
21207,1,1,1,2,71405,4,71,1,8.0,7.0,2.0,1.0,2.0,2.0,2.0,4,,2,2.0,,,3.0,7.5,2.0,0,0,3.67
13628,1,3,1,2,41302,3,413,1,8.0,5.0,1.0,1.0,,2.0,2.0,4,,1,2.0,,,2.0,6.5,1.0,0,0,1.83
1211,2,3,1,2,11201,3,112,1,5.0,4.0,1.0,2.0,,2.0,2.0,3,4,2,1.0,1,2,2.0,4.5,2.0,0,2,3.17
3652,1,1,1,2,11301,3,113,3,8.0,5.0,1.0,2.0,,2.0,2.0,1,2,2,1.0,1,2,3.0,6.5,2.0,0,3,3.17
16327,2,2,1,2,51101,2,51,1,8.0,5.0,1.0,2.0,,1.0,1.0,2,1,2,1.0,1,2,2.0,6.5,2.0,1,1,7.17
9570,1,3,1,2,31301,5,313,4,3.0,3.0,4.0,1.0,1.0,2.0,1.0,1,2,1,2.0,,,3.0,3.0,1.0,1,3,7.33
7609,2,1,1,2,23201,1,23,1,2.0,3.0,1.0,2.0,,2.0,2.0,1,5,1,2.0,,,2.0,2.5,2.0,0,3,3.17
18342,2,1,1,2,53301,2,53,1,6.0,8.0,1.0,2.0,,2.0,2.0,1,1,2,2.0,,,3.0,7.0,2.0,0,3,3.17
29148,1,1,1,2,91601,5,91,1,6.0,7.0,3.0,1.0,1.0,2.0,1.0,3,5,2,1.0,1,2,2.0,6.5,1.0,1,2,6.83
21201,2,3,1,2,71404,4,71,1,8.0,5.0,2.0,2.0,2.0,2.0,2.0,1,5,1,2.0,,,2.0,6.5,2.0,0,3,3.67
31592,1,1,1,2,104103,4,109,1,8.0,8.0,1.0,1.0,,2.0,2.0,1,1,2,2.0,,,2.0,8.0,1.0,0,3,1.83
5988,2,1,1,2,22202,1,22,1,5.0,3.0,3.0,2.0,2.0,2.0,1.0,1,1,2,1.0,1,2,2.0,4.0,2.0,1,3,8.17
14382,1,2,1,2,41601,3,41,1,3.0,3.0,1.0,2.0,,2.0,2.0,3,4,2,2.0,,,2.0,3.0,2.0,0,2,3.17
182,2,3,1,2,11101,3,11,1,2.0,4.0,1.0,2.0,,2.0,2.0,1,1,1,2.0,,,1.0,3.0,2.0,0,3,3.17
22620,2,3,1,2,71901,4,71,1,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2,3,2,1.0,2,2,2.0,2.0,2.0,1,1,7.67
15590,2,1,1,2,42101,3,42,3,5.0,8.0,2.0,2.0,1.0,2.0,2.0,3,5,2,1.0,1,2,2.0,6.5,2.0,0,2,3.67
16209,1,1,1,2,51101,2,51,1,8.0,8.0,1.0,1.0,,1.0,2.0,4,,2,2.0,,,2.0,8.0,1.0,1,0,5.83
9877,2,3,1,2,31401,1,31,2,2.0,5.0,0.0,,,2.0,2.0,4,,1,2.0,,,2.0,3.5,0.0,0,0,0.0
26750,2,3,1,2,91201,5,912,1,6.0,4.0,2.0,2.0,2.0,2.0,2.0,4,,1,2.0,,,2.0,5.0,2.0,0,0,3.67
2835,1,2,1,2,11301,3,113,1,5.0,3.0,1.0,1.0,,1.0,2.0,1,2,1,2.0,,,1.0,4.0,1.0,1,3,5.83
17058,2,1,1,2,51901,5,51,1,3.0,2.0,2.0,1.0,2.0,2.0,2.0,3,5,1,1.0,1,2,2.0,2.5,2.0,0,2,3.67
23360,2,2,1,2,73101,4,73,3,8.0,6.0,2.0,1.0,2.0,2.0,2.0,2,5,2,2.0,,,2.0,7.0,2.0,0,1,3.67
11591,1,3,1,2,41301,3,413,4,3.0,5.0,1.0,1.0,,1.0,2.0,1,2,2,2.0,,,3.0,4.0,1.0,1,3,5.83
16591,2,1,1,2,51101,2,51,1,,4.0,1.0,1.0,,2.0,1.0,3,5,1,1.0,1,2,2.0,4.0,1.0,1,2,5.83
23906,2,3,1,2,73201,4,73,1,8.0,8.0,1.0,1.0,,2.0,2.0,4,,1,2.0,,,1.0,8.0,1.0,0,0,1.83
4592,2,1,1,2,21101,3,211,3,8.0,5.0,1.0,1.0,,2.0,2.0,1,9,2,2.0,,,3.0,6.5,1.0,0,3,1.83
2934,2,1,1,2,11301,3,113,3,8.0,5.0,1.0,1.0,,2.0,2.0,1,2,2,2.0,,,2.0,6.5,1.0,0,3,1.83
2669,2,1,1,2,11301,3,113,1,3.0,2.0,1.0,2.0,,2.0,2.0,1,3,2,2.0,,,2.0,2.5,2.0,0,3,3.17
14666,2,2,1,2,42101,3,42,1,8.0,8.0,1.0,2.0,,1.0,1.0,3,2,1,2.0,,,1.0,8.0,2.0,1,2,7.17
21186,2,2,1,2,71404,4,71,3,8.0,5.0,1.0,1.0,,1.0,2.0,1,2,2,2.0,,,2.0,6.5,1.0,1,3,5.83
4718,2,1,1,2,21101,3,211,1,3.0,3.0,2.0,1.0,3.0,2.0,2.0,4,,2,1.0,1,2,2.0,3.0,3.0,0,0,5.0
25996,1,1,1,2,84101,5,84,1,4.0,8.0,1.0,1.0,,2.0,2.0,1,4,1,2.0,,,2.0,6.0,1.0,0,3,1.83
8255,2,2,1,2,31101,3,311,1,3.0,4.0,2.0,2.0,2.0,1.0,1.0,1,2,2,1.0,1,2,2.0,3.5,2.0,1,3,7.67
11069,2,3,1,2,32201,3,32,1,,1.0,0.0,,,2.0,2.0,1,1,2,1.0,1,2,2.0,1.0,0.0,0,3,0.0
20290,2,1,1,2,71301,4,71,1,8.0,8.0,1.0,2.0,,2.0,2.0,1,2,2,2.0,,,2.0,8.0,2.0,0,3,3.17
12213,1,1,1,2,41301,3,413,3,8.0,8.0,1.0,1.0,,2.0,1.0,3,3,2,1.0,2,2,3.0,8.0,1.0,1,2,5.83
12123,2,1,1,2,41301,3,413,3,8.0,8.0,2.0,1.0,1.0,2.0,1.0,3,2,1,1.0,2,2,2.0,8.0,1.0,1,2,6.33
12866,2,2,1,2,41301,3,413,1,8.0,3.0,3.0,2.0,2.0,1.0,2.0,3,3,1,2.0,,,2.0,5.5,2.0,1,2,8.17
30964,2,1,1,2,101501,3,1015,1,8.0,4.0,2.0,1.0,2.0,2.0,1.0,1,1,2,1.0,2,2,1.0,6.0,2.0,1,3,7.67
4537,2,1,2,2,21101,3,211,3,6.0,5.0,2.0,2.0,2.0,2.0,2.0,3,2,2,2.0,,,2.0,5.5,2.0,0,2,3.67
28782,2,3,1,2,91502,5,91,3,,,1.0,,,2.0,2.0,4,,1,2.0,,,1.0,,0.0,0,0,0.5
26518,2,1,1,2,91201,5,912,1,7.0,8.0,2.0,1.0,2.0,1.0,1.0,1,1,2,1.0,1,2,2.0,7.5,2.0,1,3,7.67
526,2,2,1,2,11101,3,11,1,5.0,,2.0,1.0,3.0,2.0,2.0,1,2,1,2.0,,,1.0,5.0,3.0,0,3,5.0
11016,2,2,1,2,32201,3,32,1,8.0,8.0,2.0,1.0,3.0,1.0,2.0,1,3,2,2.0,,,2.0,8.0,3.0,1,3,9.0
6087,1,2,1,2,22202,1,22,1,8.0,5.0,2.0,1.0,2.0,1.0,2.0,4,,2,2.0,,,2.0,6.5,2.0,1,0,7.67
17917,1,1,1,2,53101,2,53,1,8.0,8.0,1.0,1.0,,2.0,2.0,2,1,2,2.0,,,2.0,8.0,1.0,0,1,1.83
30767,2,3,1,2,101401,3,1014,1,8.0,5.0,2.0,1.0,1.0,1.0,2.0,1,2,1,1.0,1,2,2.0,6.5,1.0,1,3,6.33
28621,2,2,1,2,91501,5,91,1,8.0,5.0,3.0,2.0,3.0,2.0,2.0,3,3,2,2.0,,,2.0,6.5,3.0,0,2,5.5
8224,1,3,1,2,31101,3,311,1,8.0,3.0,0.0,,,2.0,2.0,3,4,1,2.0,,,3.0,5.5,0.0,0,2,0.0
15490,2,1,1,2,42101,3,42,3,8.0,8.0,1.0,3.0,,2.0,1.0,3,4,2,2.0,,,2.0,8.0,3.0,1,2,8.5
12581,1,1,1,2,41301,3,413,1,8.0,8.0,2.0,2.0,1.0,1.0,2.0,3,3,2,2.0,,,2.0,8.0,2.0,1,2,7.67
18034,1,3,1,2,53101,2,53,1,5.0,5.0,4.0,1.0,3.0,2.0,2.0,2,4,1,2.0,,,3.0,5.0,3.0,0,1,6.0
19900,1,3,1,2,61901,4,61,1,8.0,8.0,2.0,2.0,1.0,2.0,2.0,4,,2,2.0,,,3.0,8.0,2.0,0,0,3.67
3524,2,2,1,1,11301,3,113,1,8.0,8.0,1.0,3.0,,2.0,2.0,4,,1,2.0,,,2.0,8.0,3.0,0,0,4.5
3955,2,3,1,2,11401,3,11,1,8.0,6.0,2.0,2.0,3.0,2.0,2.0,1,2,1,2.0,,,2.0,7.0,3.0,0,3,5.0
28909,2,1,1,2,91503,5,91,1,,5.0,1.0,2.0,,2.0,2.0,3,4,1,1.0,1,2,2.0,5.0,2.0,0,2,3.17
31631,1,2,1,2,109999,3,109,1,3.0,3.0,0.0,,,2.0,2.0,4,,1,2.0,,,2.0,3.0,0.0,0,0,0.0
10078,2,1,3,2,31402,3,31,1,6.0,7.0,2.0,1.0,1.0,2.0,2.0,1,1,2,1.0,1,2,2.0,6.5,1.0,0,3,2.33
26589,1,2,1,2,91201,5,912,1,3.0,4.0,4.0,1.0,1.0,1.0,1.0,1,1,2,1.0,1,2,2.0,3.5,1.0,1,3,7.33
29928,2,1,1,2,92301,3,92,1,4.0,4.0,1.0,2.0,,2.0,2.0,1,4,2,1.0,1,2,2.0,4.0,2.0,0,3,3.17
9050,1,3,1,2,31301,5,313,4,,3.0,1.0,3.0,,2.0,2.0,2,1,1,2.0,,,2.0,3.0,3.0,0,1,4.5
9358,1,3,1,2,31301,5,313,2,3.0,3.0,2.0,1.0,3.0,2.0,2.0,4,,1,2.0,,,3.0,3.0,3.0,0,0,5.0
12376,2,1,1,2,41301,3,413,1,8.0,8.0,2.0,1.0,3.0,2.0,2.0,3,2,2,2.0,,,3.0,8.0,3.0,0,2,5.0
21513,1,2,2,2,71502,4,71,1,,3.0,1.0,2.0,,2.0,2.0,3,1,2,1.0,1,2,2.0,3.0,2.0,0,2,3.17
30087,2,1,1,2,92301,3,92,1,3.0,3.0,1.0,1.0,,2.0,2.0,3,2,2,1.0,1,1,2.0,3.0,1.0,0,2,1.83
26958,2,2,1,2,91201,5,912,1,7.0,7.0,1.0,2.0,,2.0,2.0,4,,2,1.0,1,2,2.0,7.0,2.0,0,0,3.17
23545,1,2,1,2,73101,4,73,1,4.0,4.0,1.0,2.0,,1.0,2.0,4,,1,1.0,1,2,2.0,4.0,2.0,1,0,7.17
30784,1,1,1,2,101401,3,1014,3,2.0,8.0,1.0,1.0,,2.0,2.0,1,2,1,1.0,1,2,3.0,5.0,1.0,0,3,1.83
18780,2,1,1,2,54101,2,54,1,4.0,4.0,1.0,2.0,,2.0,2.0,4,,2,1.0,1,2,3.0,4.0,2.0,0,0,3.17
25544,1,1,1,2,82101,4,82,1,4.0,3.0,2.0,1.0,2.0,1.0,2.0,2,1,2,2.0,,,2.0,3.5,2.0,1,1,7.67
26926,1,1,1,2,91201,5,912,3,8.0,8.0,1.0,1.0,,2.0,2.0,3,5,2,2.0,,,2.0,8.0,1.0,0,2,1.83
2726,1,3,1,2,11301,3,113,3,3.0,3.0,1.0,1.0,,2.0,2.0,1,1,2,1.0,1,2,2.0,3.0,1.0,0,3,1.83
25384,1,2,1,2,82101,4,82,1,5.0,4.0,1.0,3.0,,2.0,2.0,4,,1,1.0,1,2,2.0,4.5,3.0,0,0,4.5
11621,1,1,1,2,41301,3,413,3,8.0,8.0,1.0,1.0,,2.0,1.0,3,4,2,2.0,,,2.0,8.0,1.0,1,2,5.83
17804,2,1,1,2,53101,2,53,1,5.0,5.0,1.0,1.0,,2.0,2.0,4,,1,1.0,1,2,3.0,5.0,1.0,0,0,1.83
5376,2,1,1,2,21302,1,21,1,3.0,3.0,1.0,2.0,,2.0,2.0,1,1,2,1.0,1,2,1.0,3.0,2.0,0,3,3.17
15137,2,1,1,2,42101,3,42,1,,4.0,1.0,2.0,,2.0,2.0,2,1,2,1.0,1,2,3.0,4.0,2.0,0,1,3.17
17678,2,1,1,2,53101,2,53,1,8.0,8.0,2.0,1.0,2.0,2.0,2.0,4,,1,2.0,,,2.0,8.0,2.0,0,0,3.67
27369,2,2,1,2,91301,5,913,1,3.0,3.0,1.0,2.0,,2.0,2.0,1,2,2,2.0,,,2.0,3.0,2.0,0,3,3.17
30035,2,3,1,2,92301,3,92,1,8.0,7.0,1.0,1.0,,2.0,2.0,3,5,1,1.0,1,2,2.0,7.5,1.0,0,2,1.83
28192,2,2,1,2,91301,5,913,1,5.0,5.0,1.0,2.0,,2.0,2.0,3,2,2,2.0,,,2.0,5.0,2.0,0,2,3.17
30113,2,1,1,2,92301,3,92,1,4.0,6.0,2.0,2.0,1.0,1.0,2.0,3,4,2,2.0,,,2.0,5.0,2.0,1,2,7.67
4957,1,2,1,2,21201,1,21,3,8.0,7.0,2.0,2.0,1.0,2.0,2.0,1,1,2,2.0,,,3.0,7.5,2.0,0,3,3.67
28973,1,3,1,2,91504,5,91,1,8.0,3.0,1.0,3.0,,2.0,2.0,1,3,2,1.0,1,2,2.0,5.5,3.0,0,3,4.5
25750,2,1,1,2,84101,5,84,1,4.0,5.0,1.0,2.0,,2.0,2.0,1,2,2,1.0,1,2,1.0,4.5,2.0,0,3,3.17
25704,1,1,1,2,84101,5,84,1,4.0,4.0,1.0,2.0,,2.0,2.0,1,9,2,1.0,1,2,2.0,4.0,2.0,0,3,3.17
23839,1,2,1,2,73201,4,73,1,8.0,3.0,1.0,2.0,,2.0,2.0,4,,2,1.0,1,2,2.0,5.5,2.0,0,0,3.17
23780,1,1,1,2,73201,4,73,1,5.0,8.0,3.0,1.0,2.0,2.0,1.0,4,,2,1.0,1,2,2.0,6.5,2.0,1,0,8.17
3634,1,2,1,2,11301,3,113,1,3.0,3.0,1.0,2.0,,1.0,2.0,1,1,1,1.0,1,2,1.0,3.0,2.0,1,3,7.17
25362,2,3,1,2,82101,4,82,1,4.0,4.0,1.0,3.0,,2.0,1.0,2,1,2,2.0,,,3.0,4.0,3.0,1,1,8.5
1332,2,1,1,2,11201,3,112,1,3.0,3.0,1.0,2.0,,,2.0,1,2,2,1.0,1,2,2.0,3.0,2.0,0,3,3.17
20124,2,2,1,2,71101,4,71,1,2.0,3.0,2.0,1.0,3.0,2.0,2.0,2,2,1,1.0,1,2,2.0,2.5,3.0,0,1,5.0
12324,2,2,1,2,41301,3,413,1,4.0,6.0,1.0,2.0,,2.0,2.0,2,2,1,1.0,1,1,2.0,5.0,2.0,0,1,3.17
